image_id,prediction_string
IMG_9623,0 0.964444 0.435916 0.634365 0.115094 0.215001 0 0.963236 0.524051 0.799679 0.115076 0.200907 0 0.880670 0.622409 0.356639 0.108271 0.118086 0 0.206601 0.237441 0.707627 0.007857 0.012612 0 0.034827 0.583265 0.411491 0.037676 0.024760 0 0.024285 0.475126 0.713710 0.044409 0.059627 0 0.023350 0.341755 0.492292 0.010103 0.008617 0 0.021743 0.515189 0.602316 0.023950 0.121649 0 0.019476 0.583305 0.395811 0.032920 0.041270 0 0.018997 0.043626 0.401448 0.016420 0.007572 0 0.017741 0.612081 0.995800 0.014375 0.007368 0 0.016399 0.517546 0.639552 0.019862 0.046591 0 0.011979 0.641801 0.436877 0.053039 0.020895 0 0.011780 0.574165 0.578567 0.035934 0.026597 0 0.011290 0.449710 0.498436 0.023771 0.026220 0 0.008375 0.242553 0.640614 0.007278 0.004954 0 0.007460 0.728512 0.493198 0.111288 0.195230 0 0.007174 0.508218 0.513836 0.007740 0.012722 0 0.006303 0.696875 0.355301 0.013519 0.078873 0 0.006285 0.590316 0.472663 0.020384 0.029502 0 0.005228 0.574412 0.558544 0.039505 0.065054 0 0.003598 0.004482 0.778136 0.008963 0.074965 0 0.003505 0.667621 0.353280 0.071522 0.113926 0 0.003151 0.660411 0.316409 0.022327 0.040181 0 0.003036 0.533943 0.436592 0.022792 0.010877 0 0.002976 0.595316 0.459370 0.029589 0.054066 0 0.002765 0.657050 0.306825 0.093280 0.173569 0 0.002726 0.673820 0.229616 0.006510 0.014809 0 0.002656 0.713776 0.706983 0.003887 0.003985 0 0.002576 0.626402 0.996068 0.042687 0.007199 0 0.002560 0.494152 0.513416 0.037543 0.030774 0 0.002280 0.519801 0.419091 0.022351 0.033129 0 0.002026 0.661155 0.416355 0.010062 0.024171 0 0.002021 0.598536 0.404987 0.061210 0.059326
IMG_9768,0 0.965959 0.668845 0.578827 0.088374 0.167185 0 0.954514 0.202361 0.643593 0.131047 0.273112 0 0.951960 0.492640 0.194774 0.156913 0.133366 0 0.556687 0.695428 0.232694 0.073721 0.142536 0 0.515049 0.566014 0.596952 0.114228 0.194156 0 0.201729 0.370839 0.476168 0.061746 0.014262 0 0.043488 0.047300 0.557846 0.094301 0.353122 0 0.033990 0.739455 0.243901 0.020687 0.102943 0 0.033252 0.290650 0.562326 0.104536 0.184911 0 0.031648 0.431340 0.209030 0.043188 0.054668 0 0.019898 0.680802 0.508058 0.066464 0.090961 0 0.018877 0.478551 0.484175 0.095147 0.040789 0 0.010105 0.158835 0.570939 0.100844 0.163870 0 0.009310 0.507266 0.563724 0.003412 0.015305 0 0.006624 0.394160 0.179357 0.030211 0.008847 0 0.005990 0.106637 0.020376 0.130189 0.040732 0 0.005941 0.445672 0.175768 0.062575 0.068624 0 0.005337 0.157930 0.506653 0.022036 0.008431 0 0.004545 0.369834 0.503628 0.060286 0.069101 0 0.004335 0.712950 0.582282 0.020362 0.081024 0 0.002933 0.775179 0.259407 0.072432 0.121288 0 0.002787 0.339847 0.104306 0.057654 0.029057 0 0.002643 0.344271 0.134999 0.065813 0.095345 0 0.002378 0.047232 0.440050 0.094465 0.118226 0 0.002220 0.478326 0.472597 0.094110 0.019474 0 0.002123 0.638706 0.605892 0.026634 0.092528 0 0.002109 0.396078 0.206840 0.113866 0.057268
IMG_9678,0 0.060452 0.513362 0.260994 0.088096 0.041667 0 0.037096 0.685616 0.496308 0.214312 0.335813 0 0.004353 0.455613 0.329667 0.018076 0.038441 0 0.002756 0.818833 0.851731 0.301789 0.287065 0 0.002158 0.951412 0.988625 0.068861 0.022680 0 0.002019 0.512699 0.292081 0.089832 0.104506
IMG_9764,0 0.970258 0.758023 0.681514 0.100228 0.211579 0 0.968402 0.213591 0.679431 0.101348 0.205412 0 0.966853 0.488239 0.283167 0.110913 0.133139 0 0.815775 0.811071 0.249741 0.121222 0.184823 0 0.680090 0.317188 0.609095 0.075237 0.132241 0 0.608206 0.593808 0.680879 0.122940 0.217554 0 0.446434 0.374851 0.232159 0.081258 0.017342 0 0.369348 0.330070 0.226550 0.039969 0.149585 0 0.325617 0.462536 0.238707 0.035893 0.040701 0 0.311903 0.975268 0.245255 0.049464 0.188344 0 0.302831 0.173335 0.602884 0.085569 0.232779 0 0.255781 0.582329 0.551956 0.097477 0.058275 0 0.214706 0.371394 0.268082 0.087333 0.086783 0 0.176325 0.271002 0.236944 0.156726 0.170953 0 0.142075 0.850397 0.647579 0.097693 0.174315 0 0.107506 0.182763 0.250464 0.053225 0.123298 0 0.072150 0.489371 0.238348 0.089292 0.042281 0 0.067670 0.121153 0.596400 0.028766 0.164386 0 0.058530 0.490652 0.535791 0.067545 0.017879 0 0.039342 0.455779 0.282155 0.042664 0.108412 0 0.035720 0.388582 0.293567 0.074754 0.108632 0 0.034009 0.964768 0.207723 0.020473 0.059073 0 0.029905 0.235966 0.550144 0.075635 0.157960 0 0.028637 0.350255 0.319211 0.088664 0.018097 0 0.025751 0.252257 0.937819 0.335082 0.122718 0 0.025364 0.544219 0.277228 0.014738 0.067421 0 0.022046 0.994172 0.105057 0.004254 0.009224 0 0.021494 0.403159 0.600608 0.092416 0.136598 0 0.020857 0.532690 0.296408 0.036783 0.109715 0 0.017601 0.373899 0.244308 0.086961 0.038566 0 0.015040 0.897531 0.628215 0.114618 0.218065 0 0.012416 0.121161 0.515055 0.031764 0.040738 0 0.011330 0.407232 0.294481 0.038002 0.113542 0 0.009597 0.368669 0.659037 0.112231 0.214153 0 0.008665 0.528828 0.268574 0.030799 0.096268 0 0.008522 0.230423 0.482222 0.065373 0.016971 0 0.007589 0.640273 0.173167 0.199574 0.344347 0 0.007079 0.395310 0.255522 0.059193 0.054619 0 0.006725 0.869846 0.682631 0.060593 0.110814 0 0.006499 0.120132 0.666783 0.025136 0.022121 0 0.005649 0.163085 0.507083 0.094528 0.047936 0 0.005426 0.344248 0.274466 0.035339 0.073045 0 0.005004 0.447251 0.302762 0.029105 0.088379 0 0.004773 0.494824 0.544998 0.082425 0.027503 0 0.004179 0.942102 0.702327 0.113384 0.204576 0 0.003857 0.182818 0.208765 0.053114 0.042189 0 0.003677 0.429074 0.263882 0.016790 0.029416 0 0.003479 0.975962 0.621126 0.048075 0.144395 0 0.003279 0.344793 0.323538 0.077628 0.011624 0 0.003243 0.219082 0.583455 0.082010 0.015103 0 0.002892 0.743336 0.614604 0.080210 0.127489 0 0.002863 0.957179 0.262512 0.016704 0.111151 0 0.002668 0.995208 0.016402 0.009325 0.032804 0 0.002538 0.341750 0.336361 0.066362 0.018883 0 0.002097 0.177462 0.494121 0.084593 0.021683 0 0.002097 0.141665 0.280104 0.034363 0.113033
IMG_9790,0 0.970028 0.203458 0.408561 0.137970 0.200592 0 0.961299 0.610740 0.302079 0.048127 0.132794 0 0.943672 0.297834 0.803811 0.090034 0.168425 0 0.039512 0.998241 0.238942 0.003484 0.023198 0 0.010499 0.565040 0.398909 0.035781 0.023907 0 0.010258 0.230546 0.673600 0.018257 0.025790 0 0.004736 0.338960 0.792043 0.012864 0.054686
IMG_9701,0 0.967897 0.346552 0.276610 0.075401 0.130075 0 0.635844 0.277453 0.626698 0.016204 0.075462 0 0.158238 0.473126 0.482405 0.024459 0.039261 0 0.018121 0.226928 0.627687 0.117651 0.076852 0 0.008201 0.736561 0.437867 0.086812 0.123366 0 0.005074 0.601279 0.511385 0.025404 0.035303 0 0.002988 0.489197 0.993831 0.098733 0.012339
IMG_9735,0 0.951991 0.111278 0.179410 0.210176 0.358668 0 0.769264 0.413171 0.626363 0.463881 0.458232 0 0.408483 0.531123 0.185318 0.234084 0.370208 0 0.217335 0.540817 0.668525 0.332053 0.397073 0 0.055725 0.225262 0.439113 0.009388 0.006968 0 0.008533 0.524925 0.320108 0.222238 0.094171 0 0.003148 0.102015 0.039614 0.203689 0.079227 0 0.002374 0.257361 0.764653 0.034083 0.019262 0 0.002164 0.186143 0.176232 0.061024 0.352464
IMG_9762,0 0.964739 0.705237 0.482556 0.097479 0.200471 0 0.963622 0.275802 0.564057 0.111632 0.215315 0 0.023472 0.007642 0.401925 0.015277 0.156488 0 0.012617 0.867539 0.503570 0.005533 0.004611 0 0.007043 0.230810 0.458729 0.010415 0.007514 0 0.006400 0.478061 0.486892 0.030332 0.077532 0 0.005779 0.474487 0.613815 0.012755 0.018305 0 0.005701 0.225866 0.582660 0.004173 0.037342 0 0.004136 0.579709 0.813963 0.204205 0.368901 0 0.003370 0.337946 0.592730 0.235804 0.295998 0 0.003168 0.744779 0.375846 0.009924 0.012002 0 0.003157 0.682299 0.366981 0.012755 0.021077 0 0.003117 0.582204 0.027163 0.025811 0.032762 0 0.002403 0.203384 0.373242 0.013381 0.007434
IMG_9692,0 0.804411 0.947096 0.688757 0.105629 0.228111 0 0.761928 0.515660 0.300760 0.104365 0.091867 0 0.254903 0.941952 0.568182 0.028705 0.031688 0 0.042137 0.487902 0.318087 0.055709 0.121192 0 0.016334 0.477250 0.141994 0.014997 0.005288 0 0.014429 0.724570 0.265993 0.003821 0.013642 0 0.011917 0.996235 0.746308 0.007530 0.088993 0 0.009134 0.429273 0.009289 0.022719 0.018578 0 0.008191 0.513623 0.277359 0.051580 0.137512 0 0.007609 0.879188 0.615045 0.096287 0.124616 0 0.004561 0.475040 0.126066 0.018283 0.036963 0 0.003268 0.546039 0.299849 0.041533 0.091412 0 0.003105 0.624551 0.603218 0.077930 0.031171 0 0.002700 0.743993 0.476792 0.017194 0.005674 0 0.002557 0.487959 0.285577 0.047211 0.059865 0 0.002394 0.509806 0.233908 0.048762 0.051147 0 0.002084 0.799154 0.670471 0.086344 0.133968
IMG_9756,0 0.970858 0.668171 0.696755 0.120668 0.267048 0 0.970773 0.332564 0.628216 0.103076 0.185850 0 0.011986 0.850565 0.818017 0.298870 0.351884 0 0.007433 0.659722 0.996250 0.084153 0.007456 0 0.006941 0.365402 0.939347 0.242462 0.121306 0 0.004734 0.176887 0.823308 0.353774 0.353384 0 0.004648 0.076948 0.012734 0.034279 0.025469 0 0.004116 0.451185 0.862664 0.252888 0.271498 0 0.002239 0.190101 0.994609 0.034192 0.010651
IMG_9689,0 0.950478 0.581416 0.309884 0.140718 0.122812 0 0.924962 0.318915 0.744236 0.317390 0.395776 0 0.065688 0.726798 0.053465 0.008376 0.011697 0 0.004726 0.653393 0.307019 0.008499 0.057470 0 0.004508 0.400165 0.608603 0.256328 0.288084 0 0.003744 0.149556 0.372017 0.006809 0.004600 0 0.002126 0.092668 0.401779 0.007753 0.003744
IMG_9791,0 0.966765 0.479340 0.793669 0.092324 0.215187 0 0.914711 0.335336 0.365267 0.130817 0.173255 0 0.013035 0.751038 0.135644 0.029886 0.060033 0 0.012484 0.970201 0.015995 0.059442 0.031851 0 0.005906 0.506859 0.351165 0.009398 0.102010 0 0.005489 0.736647 0.658616 0.003297 0.002821 0 0.003568 0.508549 0.330647 0.006247 0.059407 0 0.002875 0.474770 0.373663 0.071211 0.146910 0 0.002198 0.770348 0.702319 0.016912 0.076901 0 0.002103 0.509467 0.318757 0.003950 0.036037
IMG_9612,0 0.945687 0.699901 0.433011 0.164833 0.323556 0 0.924643 0.286392 0.441483 0.214285 0.233546 0 0.173213 0.451801 0.509241 0.163259 0.301831 0 0.075101 0.609866 0.556941 0.015844 0.016902 0 0.005600 0.544152 0.130235 0.008770 0.010970 0 0.004819 0.268925 0.262977 0.321424 0.306430 0 0.003710 0.283411 0.361480 0.022836 0.012405 0 0.002551 0.798794 0.666310 0.009044 0.004140
IMG_9562,0 0.968371 0.281940 0.276173 0.075664 0.146805 0 0.961936 0.601804 0.635982 0.170545 0.181658 0 0.016728 0.050269 0.783218 0.018386 0.015125 0 0.012186 0.915002 0.047392 0.007472 0.009613 0 0.009045 0.065778 0.822828 0.008654 0.009952 0 0.006622 0.672915 0.003435 0.043436 0.006819 0 0.005927 0.819726 0.675693 0.035774 0.065389 0 0.003532 0.840922 0.763475 0.314402 0.473051 0 0.003500 0.245235 0.175902 0.016124 0.037254 0 0.003482 0.661951 0.003029 0.021663 0.006040 0 0.002185 0.901310 0.060948 0.007704 0.010065 0 0.002063 0.255539 0.171819 0.036560 0.043348
IMG_9596,0 0.974332 0.213451 0.451144 0.102747 0.179311 0 0.947173 0.794153 0.526944 0.101185 0.230993 0 0.050229 0.982508 0.714342 0.034968 0.144099 0 0.009967 0.475116 0.370857 0.122743 0.072043 0 0.008690 0.511024 0.580632 0.246303 0.127527 0 0.005458 0.225964 0.231187 0.451929 0.462374 0 0.002721 0.497869 0.326528 0.076104 0.156135 0 0.002273 0.246888 0.801156 0.272418 0.396537 0 0.002176 0.985277 0.744465 0.029447 0.044296
IMG_9633,0 0.969942 0.501910 0.509606 0.100723 0.096935 0 0.741495 0.437266 0.491668 0.050550 0.098709 0 0.030709 0.616309 0.490082 0.007366 0.023423 0 0.010990 0.276162 0.021879 0.008317 0.019867 0 0.010646 0.957104 0.541360 0.002310 0.019745 0 0.007351 0.857330 0.827741 0.005329 0.015109 0 0.005847 0.429922 0.321097 0.027602 0.024804 0 0.004407 0.837377 0.822961 0.010218 0.011437 0 0.003848 0.428521 0.131520 0.005514 0.008354 0 0.003845 0.636997 0.344601 0.004869 0.012787 0 0.003804 0.882119 0.714417 0.013161 0.007850 0 0.003134 0.405776 0.335549 0.003903 0.006089 0 0.002574 0.865088 0.819857 0.020752 0.031209 0 0.002397 0.845877 0.823009 0.027342 0.012096 0 0.002341 0.466055 0.992047 0.041909 0.015614
IMG_9570,0 0.970380 0.428235 0.379598 0.060569 0.083431 0 0.969535 0.235212 0.439252 0.088360 0.067448 0 0.038413 0.131233 0.215139 0.186823 0.251663 0 0.012640 0.972960 0.645587 0.007341 0.003617 0 0.010608 0.512166 0.875739 0.004494 0.007188 0 0.007706 0.511611 0.952088 0.009404 0.004847 0 0.006311 0.220628 0.333952 0.009528 0.015953 0 0.004551 0.061516 0.595287 0.010428 0.007380 0 0.004375 0.317635 0.728287 0.003427 0.003607 0 0.002893 0.201966 0.326460 0.049033 0.029609 0 0.002840 0.216166 0.334089 0.018176 0.015152 0 0.002804 0.445189 0.225970 0.182681 0.253646 0 0.002706 0.232557 0.992699 0.006232 0.014409 0 0.002620 0.441806 0.437549 0.038763 0.036499 0 0.002353 0.827187 0.258906 0.003175 0.011084 0 0.002198 0.876943 0.133518 0.245887 0.267035 0 0.002142 0.974708 0.653642 0.011181 0.018400
IMG_9604,0 0.964928 0.532805 0.291044 0.123947 0.276152 0 0.846937 0.416810 0.288160 0.115666 0.188761 0 0.723181 0.397183 0.222772 0.144858 0.131506 0 0.017604 0.822624 0.214010 0.354752 0.428020 0 0.009999 0.207160 0.379435 0.414319 0.512968 0 0.005808 0.556938 0.032244 0.020111 0.028247 0 0.003030 0.224684 0.889121 0.004693 0.004818 0 0.002384 0.064817 0.119318 0.011234 0.017993 0 0.002123 0.455914 0.189912 0.264409 0.199636
IMG_9613,0 0.970595 0.265291 0.478219 0.161948 0.206635 0 0.898652 0.509253 0.337679 0.083149 0.191988 0 0.100888 0.413209 0.439371 0.104703 0.196826 0 0.024824 0.540650 0.289345 0.021426 0.097021 0 0.007825 0.720262 0.538665 0.029785 0.048631 0 0.005249 0.732988 0.830169 0.016987 0.011846 0 0.005147 0.753260 0.005193 0.039712 0.010372 0 0.004867 0.743239 0.047718 0.036054 0.073469 0 0.004671 0.475563 0.278360 0.152553 0.315041 0 0.003709 0.432157 0.247412 0.062281 0.179596 0 0.003038 0.693179 0.534668 0.006870 0.007005 0 0.002627 0.531193 0.252294 0.125811 0.363415 0 0.002543 0.580656 0.706824 0.018327 0.013734
IMG_9707,0 0.972046 0.329569 0.685230 0.192692 0.155062 0 0.960070 0.719931 0.624817 0.164689 0.360328 0 0.028170 0.340884 0.372453 0.039011 0.029655 0 0.026247 0.710607 0.273060 0.006761 0.009259 0 0.012567 0.430534 0.385611 0.004541 0.007758 0 0.012350 0.705893 0.272088 0.016384 0.011101 0 0.008640 0.899442 0.511532 0.008756 0.005761 0 0.005919 0.222341 0.450660 0.019024 0.018946 0 0.003474 0.893864 0.635474 0.004360 0.009162 0 0.003329 0.434561 0.465345 0.008326 0.003200 0 0.002741 0.508868 0.457524 0.010305 0.007471 0 0.002330 0.431742 0.383078 0.007315 0.012757 0 0.002287 0.709370 0.327915 0.004393 0.006482 0 0.002264 0.492738 0.824053 0.010533 0.012353 0 0.002069 0.331140 0.754637 0.058549 0.007401
IMG_9580,0 0.971617 0.227895 0.452187 0.072201 0.099511 0 0.964818 0.403633 0.692468 0.129794 0.110720 0 0.170004 0.139284 0.159711 0.004323 0.005274 0 0.088378 0.702616 0.794043 0.005261 0.006586 0 0.048982 0.949477 0.981013 0.100987 0.037499 0 0.044699 0.769600 0.607763 0.014480 0.007497 0 0.034720 0.697449 0.572312 0.005385 0.005540 0 0.021044 0.691108 0.407260 0.046397 0.027038 0 0.010142 0.439213 0.432619 0.080895 0.045990 0 0.007564 0.677364 0.345599 0.088291 0.153127 0 0.006849 0.344517 0.855258 0.006259 0.007691 0 0.005989 0.641459 0.727328 0.005646 0.034436 0 0.003815 0.482364 0.737263 0.034321 0.058237 0 0.003646 0.498083 0.844058 0.010665 0.015856 0 0.003297 0.110651 0.806637 0.220511 0.386726 0 0.003100 0.738955 0.533233 0.006441 0.007028 0 0.002511 0.484898 0.066741 0.177665 0.133482 0 0.002339 0.463945 0.725930 0.009847 0.027467
IMG_9748,0 0.967138 0.345792 0.754006 0.139964 0.258945 0 0.961642 0.754673 0.617959 0.188404 0.201080 0 0.862631 0.410156 0.212256 0.056918 0.148019 0 0.171796 0.467125 0.223870 0.068070 0.067245 0 0.096344 0.495434 0.197139 0.011737 0.014311 0 0.072683 0.438653 0.226706 0.023342 0.065550 0 0.048076 0.490275 0.200048 0.021959 0.019616 0 0.027989 0.704887 0.326220 0.007396 0.010623 0 0.025459 0.642749 0.328277 0.043897 0.077092 0 0.014339 0.450274 0.231794 0.032424 0.056191 0 0.011734 0.080416 0.684854 0.006588 0.004474 0 0.009768 0.411465 0.300049 0.055597 0.236559 0 0.008725 0.398737 0.380790 0.012974 0.014392 0 0.008604 0.634323 0.889911 0.016141 0.009170 0 0.008529 0.713382 0.369868 0.005873 0.006631 0 0.008377 0.518825 0.458470 0.017893 0.017053 0 0.008267 0.296473 0.138941 0.003769 0.004930 0 0.007113 0.613523 0.396273 0.034909 0.057935 0 0.006898 0.630517 0.171545 0.010891 0.022192 0 0.005338 0.373832 0.497965 0.005280 0.009071 0 0.003362 0.424969 0.237678 0.008273 0.035031 0 0.003361 0.907724 0.858475 0.097642 0.076017 0 0.002699 0.703916 0.256098 0.006528 0.008315 0 0.002675 0.237718 0.669319 0.007636 0.004428 0 0.002464 0.426668 0.301584 0.092992 0.326362 0 0.002048 0.703828 0.517971 0.006815 0.011262 0 0.002024 0.437327 0.211600 0.008612 0.030020
IMG_9582,0 0.972179 0.368042 0.453713 0.118087 0.162316 0 0.970937 0.826327 0.351269 0.129779 0.100525 0 0.437132 0.139854 0.713918 0.005719 0.007413 0 0.171495 0.841570 0.846918 0.022511 0.019172 0 0.078445 0.294583 0.861585 0.010674 0.006044 0 0.030744 0.808737 0.688376 0.019005 0.015049 0 0.028860 0.834936 0.850221 0.011110 0.009771 0 0.022844 0.405890 0.618684 0.016813 0.023971 0 0.021962 0.043118 0.586247 0.016767 0.013949 0 0.010934 0.235283 0.995947 0.034935 0.007185 0 0.008892 0.220557 0.995874 0.016399 0.008030 0 0.008715 0.225095 0.996035 0.013393 0.007471 0 0.006102 0.543187 0.208027 0.008365 0.007568 0 0.004197 0.219852 0.992273 0.023955 0.015329 0 0.003038 0.650617 0.538575 0.014205 0.005071 0 0.002736 0.528024 0.514367 0.024000 0.006722 0 0.002343 0.750071 0.974511 0.007084 0.009426 0 0.002136 0.929759 0.670892 0.004701 0.003068
IMG_9709,0 0.953841 0.417460 0.616456 0.123389 0.276751 0 0.101319 0.288277 0.738387 0.034736 0.021017 0 0.040771 0.993403 0.234993 0.013024 0.074258 0 0.013425 0.480543 0.748517 0.015735 0.012153 0 0.007946 0.405340 0.861794 0.125863 0.144737 0 0.007707 0.380707 0.746826 0.050397 0.044308 0 0.007612 0.458641 0.889488 0.245689 0.214462 0 0.005329 0.151960 0.756861 0.021701 0.009490 0 0.004307 0.315637 0.729912 0.089795 0.040220 0 0.003148 0.992988 0.191183 0.014025 0.186592 0 0.002594 0.145736 0.759828 0.041749 0.014759
IMG_9775,0 0.971658 0.581550 0.500937 0.085212 0.180329 0 0.665484 0.436909 0.506113 0.090084 0.181250 0 0.391514 0.435016 0.446186 0.085225 0.059891 0 0.203932 0.525702 0.487834 0.032194 0.143901 0 0.137446 0.368205 0.540755 0.132101 0.224978 0 0.074598 0.520689 0.088637 0.103867 0.165765 0 0.065429 0.319085 0.489606 0.072014 0.171226 0 0.041571 0.495757 0.469442 0.083777 0.127689 0 0.031535 0.551885 0.472434 0.083169 0.171749 0 0.019094 0.469813 0.480061 0.033021 0.120871 0 0.012523 0.289970 0.080158 0.017301 0.039100 0 0.006591 0.457072 0.567729 0.043369 0.055655 0 0.004052 0.479909 0.462914 0.007684 0.056604 0 0.003797 0.285399 0.123946 0.018804 0.006859 0 0.003135 0.035118 0.084275 0.018310 0.003599 0 0.003123 0.439769 0.419497 0.080665 0.007181 0 0.003018 0.572646 0.398227 0.073795 0.033447 0 0.002282 0.172023 0.877083 0.026903 0.011291 0 0.002257 0.459869 0.532065 0.051276 0.131590 0 0.002226 0.841393 0.413461 0.029055 0.019833 0 0.002146 0.511870 0.515879 0.005101 0.021065
